             word1              word2              word3              word4         prediction
            athens             greece            beijing              china              korea
            athens             greece              cairo              egypt            morocco
            athens             greece             london            england            britain
            athens             greece             madrid              spain          argentina
            athens             greece               oslo             norway            iceland
            athens             greece             ottawa             canada       saskatchewan
            athens             greece          stockholm             sweden             norway
           bangkok           thailand            beijing              china              korea
           bangkok           thailand              cairo              egypt            morocco
           bangkok           thailand             madrid              spain          argentina
           bangkok           thailand          stockholm             sweden             norway
           beijing              china           helsinki            finland             russia
           beijing              china             london            england            britain
           beijing              china             madrid              spain          argentina
           beijing              china               oslo             norway             russia
           beijing              china               rome              italy             europe
           beijing              china          stockholm             sweden             norway
            berlin            germany              cairo              egypt            morocco
            berlin            germany             london            england            britain
            berlin            germany               oslo             norway            finland
            berlin            germany            beijing              china              korea
             cairo              egypt           helsinki            finland             norway
             cairo              egypt             london            england            britain
             cairo              egypt          stockholm             sweden             norway
          canberra          australia           helsinki            finland            germany
          canberra          australia             london            england                 uk
          canberra          australia             moscow             russia            germany
          canberra          australia               oslo             norway            germany
          canberra          australia          stockholm             sweden            germany
          canberra          australia             athens             greece              italy
          canberra          australia            bangkok           thailand              japan
          canberra          australia            beijing              china              japan
          helsinki            finland             london            england            britain
          helsinki            finland             moscow             russia             poland
          helsinki            finland             ottawa             canada             quebec
          helsinki            finland            beijing              china              korea
          helsinki            finland              cairo              egypt             turkey
          helsinki            finland           canberra          australia            zealand
            london            england             moscow             russia             poland
            london            england             ottawa             canada             quebec
            london            england          stockholm             sweden             norway
            london            england            beijing              china              korea
            london            england           canberra          australia              wales
            london            england           helsinki            finland             norway
            madrid              spain            beijing              china              korea
            madrid              spain             london            england            britain
            moscow             russia          stockholm             sweden             norway
            moscow             russia            beijing              china              korea
            moscow             russia              cairo              egypt            morocco
            moscow             russia           helsinki            finland             norway
            moscow             russia             london            england            britain
              oslo             norway          stockholm             sweden            denmark
              oslo             norway            beijing              china              korea
              oslo             norway           helsinki            finland            denmark
            ottawa             canada          stockholm             sweden            germany
            ottawa             canada             athens             greece              italy
            ottawa             canada            bangkok           thailand          singapore
            ottawa             canada            beijing              china              japan
            ottawa             canada              cairo              egypt             africa
            ottawa             canada           helsinki            finland            germany
            ottawa             canada             london            england          australia
            ottawa             canada             moscow             russia            germany
            ottawa             canada               oslo             norway            germany
             paris             france            beijing              china              korea
             paris             france              cairo              egypt            morocco
             paris             france               oslo             norway            finland
             paris             france             ottawa             canada       saskatchewan
              rome              italy          stockholm             sweden        netherlands
              rome              italy            beijing              china              korea
              rome              italy              cairo              egypt            morocco
              rome              italy             london            england          australia
              rome              italy             madrid              spain          argentina
              rome              italy             moscow             russia            ukraine
              rome              italy               oslo             norway            finland
         stockholm             sweden            beijing              china              korea
         stockholm             sweden             moscow             russia             poland
             tokyo              japan            bangkok           thailand              korea
             tokyo              japan            beijing              china              korea
             tokyo              japan             london            england            britain
             tokyo              japan          stockholm             sweden             norway
            athens             greece            beijing              china              korea
            athens             greece           belgrade             serbia            romania
            athens             greece           budapest            hungary            romania
            athens             greece              cairo              egypt            morocco
            athens             greece         copenhagen            denmark            iceland
           bangkok           thailand            beijing              china              korea
           bangkok           thailand           belgrade             serbia            romania
           bangkok           thailand           budapest            hungary            ukraine
           bangkok           thailand              cairo              egypt            morocco
           bangkok           thailand         copenhagen            denmark             norway
           bangkok           thailand               kiev            ukraine           bulgaria
           beijing              china           belgrade             serbia            romania
           beijing              china           brussels            belgium             europe
           beijing              china           budapest            hungary             russia
           beijing              china             dublin            ireland            england
           beijing              china           helsinki            finland             russia
           beijing              china               kiev            ukraine           bulgaria
          belgrade             serbia           brussels            belgium         luxembourg
          belgrade             serbia              cairo              egypt              syria
          belgrade             serbia           canberra          australia           zimbabwe
          belgrade             serbia           helsinki            finland            estonia
          belgrade             serbia               kiev            ukraine           bulgaria
          belgrade             serbia           kingston            jamaica           cornwall
            berlin            germany              cairo              egypt            morocco
            berlin            germany         copenhagen            denmark             sweden
            berlin            germany               kiev            ukraine            hungary
            berlin            germany           kingston            jamaica             canada
            berlin            germany               lima               peru               rica
          brussels            belgium              cairo              egypt            morocco
          brussels            belgium               kiev            ukraine            hungary
          brussels            belgium               lima               peru          argentina
          brussels            belgium             london            england            ireland
          budapest            hungary               kiev            ukraine           bulgaria
          budapest            hungary           kingston            jamaica            denmark
          budapest            hungary               lima               peru           portugal
          budapest            hungary             london            england            britain
          budapest            hungary             madrid              spain           portugal
             cairo              egypt           helsinki            finland             norway
             cairo              egypt               kiev            ukraine           bulgaria
             cairo              egypt           kingston            jamaica           cornwall
             cairo              egypt             london            england            britain
          canberra          australia         copenhagen            denmark            germany
          canberra          australia           helsinki            finland            germany
          canberra          australia               kiev            ukraine             greece
          canberra          australia           kingston            jamaica             canada
          canberra          australia               lima               peru             brazil
          canberra          australia             lisbon           portugal              spain
          canberra          australia             london            england                 uk
        copenhagen            denmark           helsinki            finland             sweden
        copenhagen            denmark               kiev            ukraine           bulgaria
        copenhagen            denmark           kingston            jamaica          brunswick
        copenhagen            denmark               lima               peru              chile
        copenhagen            denmark             london            england            ireland
            dublin            ireland               kiev            ukraine            hungary
            dublin            ireland           kingston            jamaica             canada
            dublin            ireland               lima               peru              chile
            dublin            ireland             london            england            britain
          helsinki            finland               kiev            ukraine            romania
          helsinki            finland           kingston            jamaica             canada
          helsinki            finland               lima               peru          argentina
          helsinki            finland             london            england            britain
          helsinki            finland             moscow             russia             poland
          helsinki            finland             ottawa             canada             quebec
              kiev            ukraine               lima               peru          argentina
              kiev            ukraine             lisbon           portugal          argentina
              kiev            ukraine             london            england            britain
              kiev            ukraine             madrid              spain          argentina
              kiev            ukraine               oslo             norway            finland
          kingston            jamaica               lima               peru           colombia
          kingston            jamaica             lisbon           portugal             buenos
          kingston            jamaica             london            england             africa
          kingston            jamaica             madrid              spain           colombia
          kingston            jamaica             moscow             russia           istanbul
          kingston            jamaica               oslo             norway           istanbul
          kingston            jamaica             ottawa             canada              haiti
          kingston            jamaica              paris             france              italy
          kingston            jamaica           santiago              chile           salvador
          kingston            jamaica              sofia           bulgaria          venezuela
          kingston            jamaica          stockholm             sweden               oslo
              lima               peru             lisbon           portugal              malta
              lima               peru             london            england            britain
              lima               peru             madrid              spain          argentina
              lima               peru               oslo             norway            iceland
              lima               peru             ottawa             canada       saskatchewan
              lima               peru          stockholm             sweden             norway
            lisbon           portugal             london            england            britain
            lisbon           portugal               oslo             norway             sweden
            lisbon           portugal              sofia           bulgaria            romania
            london            england             moscow             russia             poland
            london            england             ottawa             canada             quebec
            london            england           santiago              chile              costa
            london            england              sofia           bulgaria            croatia
            london            england          stockholm             sweden             norway
            madrid              spain              sofia           bulgaria            hungary
            manila        philippines             moscow             russia            ukraine
            manila        philippines               oslo             norway        netherlands
            manila        philippines           santiago              chile              costa
            manila        philippines              sofia           bulgaria            romania
            manila        philippines          stockholm             sweden        netherlands
            manila        philippines              tokyo              japan           thailand
            moscow             russia          stockholm             sweden             norway
              oslo             norway           santiago              chile           portugal
              oslo             norway              sofia           bulgaria            denmark
              oslo             norway          stockholm             sweden            denmark
            ottawa             canada           santiago              chile             brazil
            ottawa             canada              sofia           bulgaria             greece
            ottawa             canada          stockholm             sweden            germany
            ottawa             canada             vienna            austria            germany
            ottawa             canada             warsaw             poland            germany
             paris             france           santiago              chile              costa
             paris             france              sofia           bulgaria            croatia
              rome              italy           santiago              chile              costa
              rome              italy              sofia           bulgaria            romania
              rome              italy          stockholm             sweden        netherlands
              rome              italy             vienna            austria        switzerland
              rome              italy             warsaw             poland            romania
          santiago              chile              sofia           bulgaria            ukraine
          santiago              chile          stockholm             sweden            finland
          santiago              chile              tokyo              japan           thailand
          santiago              chile             vienna            austria            germany
          santiago              chile             warsaw             poland            ukraine
             sofia           bulgaria          stockholm             sweden            finland
             sofia           bulgaria             vienna            austria             poland
             sofia           bulgaria            beijing              china              korea
         stockholm             sweden            beijing              china              korea
             tokyo              japan             vienna            austria            germany
             tokyo              japan            bangkok           thailand              korea
             tokyo              japan            beijing              china              korea
             tokyo              japan           belgrade             serbia            romania
             tokyo              japan           budapest            hungary            germany
            vienna            austria            beijing              china              korea
            vienna            austria           belgrade             serbia            croatia
            vienna            austria              cairo              egypt            morocco
            warsaw             poland            beijing              china              korea
            warsaw             poland           belgrade             serbia            romania
            warsaw             poland              cairo              egypt            morocco
            warsaw             poland         copenhagen            denmark             sweden
            brazil               real             canada             dollar            ontario
            brazil               real             europe               euro             global
            brazil               real              korea                won               dong
            brazil               real                usa             dollar                inc
            brazil               real            vietnam               dong               true
            canada             dollar              korea                won            dollars
            canada             dollar            vietnam               dong            dollars
            canada             dollar             brazil               real            dollars
            europe               euro              korea                won                usd
            europe               euro                usa             dollar                usd
            europe               euro            vietnam               dong             kuwait
            europe               euro             brazil               real            uruguay
            europe               euro             canada             dollar                usd
             korea                won                usa             dollar             winner
             korea                won            vietnam               dong            winning
             korea                won             brazil               real            winning
             korea                won             canada             dollar            winning
             korea                won             europe               euro            winning
               usa             dollar            vietnam               dong            dollars
               usa             dollar             brazil               real            dollars
               usa             dollar             europe               euro            dollars
               usa             dollar              korea                won            dollars
           vietnam               dong             brazil               real                 lo
